tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-08-04,bundaran hi,72.98913860896454,Sedang,78.38017216546298,-5.391033556498442,5.391033556498442,Sedang
2024-08-04,jagakarsa,67.0128639054259,Sedang,73.48588481178741,-6.473020906361512,6.473020906361512,Sedang
2024-08-04,kebun jeruk,78.41495365671385,Sedang,77.74196912764104,0.6729845290728065,0.6729845290728065,Sedang
2024-08-04,kelapa gading,77.37284651921198,Sedang,79.23396681659807,-1.861120297386094,1.861120297386094,Sedang
2024-08-04,lubang buaya,52.78211867574291,Sedang,73.70833153134164,-20.926212855598735,20.926212855598735,Sedang
2024-08-04,us embassy 1,68.0994589579802,Sedang,73.69352857236359,-5.594069614383386,5.594069614383386,Sedang
2024-08-04,us embassy 2,70.97522473496599,Sedang,77.2910223086807,-6.315797573714704,6.315797573714704,Sedang
2024-08-05,bundaran hi,77.72938937138001,Sedang,76.04805832050974,1.68133105087027,1.68133105087027,Sedang
2024-08-05,jagakarsa,71.58305565514497,Sedang,73.96094388573282,-2.3778882305878426,2.3778882305878426,Sedang
2024-08-05,kebun jeruk,50.944394476736,Sedang,74.20576350471582,-23.261369027979818,23.261369027979818,Sedang
2024-08-05,kelapa gading,79.8004206479741,Sedang,82.07635515394492,-2.275934505970824,2.275934505970824,Sedang
2024-08-05,lubang buaya,67.77866396314862,Sedang,70.06822607413915,-2.2895621109905306,2.2895621109905306,Sedang
2024-08-05,us embassy 1,77.5854268379751,Sedang,71.00345229418575,6.581974543789357,6.581974543789357,Sedang
2024-08-05,us embassy 2,73.47280321206021,Sedang,75.14205892147305,-1.6692557094128375,1.6692557094128375,Sedang
2024-08-06,bundaran hi,74.66666666666667,Sedang,80.14485024811592,-5.478183581449244,5.478183581449244,Sedang
2024-08-06,jagakarsa,80.375,Sedang,78.0482778292289,2.326722170771106,2.326722170771106,Sedang
2024-08-06,kebun jeruk,78.58333333333333,Sedang,70.52814947473158,8.055183858601751,8.055183858601751,Sedang
2024-08-06,kelapa gading,78.99564884433305,Sedang,81.9487723685473,-2.9531235242142486,2.9531235242142486,Sedang
2024-08-06,lubang buaya,76.83333333333333,Sedang,79.68464424212549,-2.8513109087921578,2.8513109087921578,Sedang
2024-08-06,us embassy 1,74.16058416544006,Sedang,77.72037645031169,-3.5597922848716337,3.5597922848716337,Sedang
2024-08-06,us embassy 2,77.38544930033417,Sedang,78.87830253645194,-1.4928532361177673,1.4928532361177673,Sedang
2024-08-07,bundaran hi,83.87947359974322,Sedang,83.6628240934291,0.21664950631412694,0.21664950631412694,Sedang
2024-08-07,jagakarsa,86.93885468263835,Sedang,85.96804695761013,0.970807725028223,0.970807725028223,Sedang
2024-08-07,kebun jeruk,88.81832828238157,Sedang,83.38698703886547,5.431341243516101,5.431341243516101,Sedang
2024-08-07,kelapa gading,67.04057887774992,Sedang,81.3313421783924,-14.290763300642482,14.290763300642482,Sedang
2024-08-07,lubang buaya,80.94332828238157,Sedang,83.74900590187814,-2.8056776194965636,2.8056776194965636,Sedang
2024-08-07,us embassy 1,76.20399381044996,Sedang,80.04505552895652,-3.841061718506566,3.841061718506566,Sedang
2024-08-07,us embassy 2,63.40773583830537,Sedang,85.4899441323787,-22.082208294073325,22.082208294073325,Sedang
2024-08-08,bundaran hi,95.43774139959174,Sedang,86.83662758166966,8.601113817922084,8.601113817922084,Sedang
2024-08-08,jagakarsa,102.8000941017808,Tidak Sehat,88.74479282369596,14.05530127808484,14.05530127808484,Sedang
2024-08-08,kebun jeruk,103.7240511616674,Tidak Sehat,90.9656920839049,12.758359077762506,12.758359077762506,Sedang
2024-08-08,kelapa gading,105.48706614033505,Tidak Sehat,80.64065410892516,24.846412031409884,24.846412031409884,Sedang
2024-08-08,lubang buaya,91.79797555598653,Sedang,85.87348414537857,5.924491410607956,5.924491410607956,Sedang
2024-08-08,us embassy 1,52.54313159658518,Sedang,78.16844304826016,-25.625311451674982,25.625311451674982,Sedang
2024-08-08,us embassy 2,99.4033791858792,Sedang,74.30169370685198,25.101685479027225,25.101685479027225,Sedang
2024-08-09,bundaran hi,94.04440789473684,Sedang,89.74937981966607,4.295028075070761,4.295028075070761,Sedang
2024-08-09,jagakarsa,88.79769736842104,Sedang,97.43908432658897,-8.641386958167928,8.641386958167928,Sedang
2024-08-09,kebun jeruk,100.9184941520468,Tidak Sehat,92.40194132688451,8.516552825162293,8.516552825162293,Sedang
2024-08-09,kelapa gading,93.83078355611252,Sedang,92.17521287465935,1.6555706814531703,1.6555706814531703,Sedang
2024-08-09,lubang buaya,87.16666666666667,Sedang,91.32735640581106,-4.160689739144388,4.160689739144388,Sedang
2024-08-09,us embassy 1,68.38073416898848,Sedang,66.29168497365187,2.0890491953366137,2.0890491953366137,Sedang
2024-08-09,us embassy 2,100.52838414987008,Tidak Sehat,89.99698995953813,10.531394190331952,10.531394190331952,Sedang
2024-08-10,bundaran hi,80.71154158544509,Sedang,85.0964865032726,-4.384944917827511,4.384944917827511,Sedang
2024-08-10,jagakarsa,82.35072075857633,Sedang,83.41812582941206,-1.0674050708357328,1.0674050708357328,Sedang
2024-08-10,kebun jeruk,86.29999676335086,Sedang,82.23172690207033,4.068269861280527,4.068269861280527,Sedang
2024-08-10,kelapa gading,85.45750859849427,Sedang,84.07099532563541,1.3865132728588634,1.3865132728588634,Sedang
2024-08-10,lubang buaya,75.8948608663995,Sedang,90.57090501184716,-14.676044145447662,14.676044145447662,Sedang
2024-08-10,us embassy 1,76.6299044101652,Sedang,75.12120269044794,1.5087017197172514,1.5087017197172514,Sedang
2024-08-10,us embassy 2,81.83138288620493,Sedang,88.40235932749273,-6.570976441287797,6.570976441287797,Sedang
2024-08-11,bundaran hi,77.3148206163557,Sedang,82.77527041263734,-5.460449796281637,5.460449796281637,Sedang
2024-08-11,jagakarsa,78.66060115566695,Sedang,84.32338646106182,-5.662785305394863,5.662785305394863,Sedang
2024-08-11,kebun jeruk,85.7610823934837,Sedang,86.7962895047613,-1.0352071112776002,1.0352071112776002,Sedang
2024-08-11,kelapa gading,79.24340799916457,Sedang,86.32362862912221,-7.080220629957637,7.080220629957637,Sedang
2024-08-11,lubang buaya,71.64292676134782,Sedang,84.1894118253228,-12.54648506397497,12.54648506397497,Sedang
2024-08-11,us embassy 1,72.23078898468272,Sedang,80.71985901695325,-8.489070032270533,8.489070032270533,Sedang
2024-08-11,us embassy 2,82.22615286486094,Sedang,82.95063371237745,-0.7244808475165172,0.7244808475165172,Sedang
2024-08-12,bundaran hi,78.04878147559069,Sedang,75.96148185412942,2.08729962146127,2.08729962146127,Sedang
2024-08-12,jagakarsa,73.65032807713729,Sedang,77.49088319233665,-3.840555115199365,3.840555115199365,Sedang
2024-08-12,kebun jeruk,84.0785209551657,Sedang,76.69686973257336,7.381651222592339,7.381651222592339,Sedang
2024-08-12,kelapa gading,82.35802245999615,Sedang,79.7592402120172,2.5987822479789457,2.5987822479789457,Sedang
2024-08-12,lubang buaya,67.56967505569479,Sedang,77.35003970511897,-9.780364649424186,9.780364649424186,Sedang
2024-08-12,us embassy 1,73.93882782000445,Sedang,70.087532231029,3.8512955889754465,3.8512955889754465,Sedang
2024-08-12,us embassy 2,82.11282147525834,Sedang,77.09306005640336,5.0197614188549835,5.0197614188549835,Sedang
2024-08-13,bundaran hi,85.97228395818452,Sedang,76.95442470318146,9.01785925500306,9.01785925500306,Sedang
2024-08-13,jagakarsa,89.61001593940644,Sedang,76.01644881379397,13.593567125612466,13.593567125612466,Sedang
2024-08-13,kebun jeruk,96.5376293667282,Sedang,81.41117044918127,15.126458917546927,15.126458917546927,Sedang
2024-08-13,kelapa gading,91.9057348479664,Sedang,80.59882595033258,11.306908897633818,11.306908897633818,Sedang
2024-08-13,lubang buaya,84.41318646732573,Sedang,70.60401292660389,13.809173540721844,13.809173540721844,Sedang
2024-08-13,us embassy 1,78.88935444891344,Sedang,76.77165356190984,2.1177008870035934,2.1177008870035934,Sedang
2024-08-13,us embassy 2,88.32578799964108,Sedang,80.2160653433098,8.109722656331286,8.109722656331286,Sedang
2024-08-14,bundaran hi,93.01223851266076,Sedang,86.90745530320157,6.104783209459185,6.104783209459185,Sedang
2024-08-14,jagakarsa,94.50549422137702,Sedang,88.7718313587101,5.733662862666918,5.733662862666918,Sedang
2024-08-14,kebun jeruk,106.27150555535376,Tidak Sehat,94.42962301049312,11.841882544860638,11.841882544860638,Sedang
2024-08-14,kelapa gading,98.3508826521964,Sedang,90.21372901970416,8.137153632492243,8.137153632492243,Sedang
2024-08-14,lubang buaya,86.2476090084309,Sedang,84.34439724708926,1.9032117613416375,1.9032117613416375,Sedang
2024-08-14,us embassy 1,89.14212501280069,Sedang,83.82944185520347,5.31268315759722,5.31268315759722,Sedang
2024-08-14,us embassy 2,99.37459935816128,Sedang,89.94330210595716,9.431297252204118,9.431297252204118,Sedang
2024-08-15,bundaran hi,91.55650292081216,Sedang,90.83365289561024,0.7228500252019217,0.7228500252019217,Sedang
2024-08-15,jagakarsa,96.3236566739269,Sedang,92.49742944996822,3.826227223958682,3.826227223958682,Sedang
2024-08-15,kebun jeruk,100.46344836169006,Tidak Sehat,100.62459588052926,-0.16114751883920064,0.16114751883920064,Tidak Sehat
2024-08-15,kelapa gading,94.06789029075216,Sedang,95.71113080765045,-1.6432405168982882,1.6432405168982882,Sedang
2024-08-15,lubang buaya,88.08009488683832,Sedang,87.44535803279646,0.6347368540418614,0.6347368540418614,Sedang
2024-08-15,us embassy 1,90.12242702911615,Sedang,90.01863664399175,0.1037903851243982,0.1037903851243982,Sedang
2024-08-15,us embassy 2,101.92297382811044,Tidak Sehat,96.15542243887857,5.767551389231869,5.767551389231869,Sedang
2024-08-16,bundaran hi,92.05825327206908,Sedang,88.92245198277436,3.1358012892947187,3.1358012892947187,Sedang
2024-08-16,jagakarsa,91.67865555091431,Sedang,92.44113036434763,-0.7624748134333146,0.7624748134333146,Sedang
2024-08-16,kebun jeruk,101.92546470342523,Tidak Sehat,93.20848928088365,8.71697542254158,8.71697542254158,Sedang
2024-08-16,kelapa gading,92.99678594634736,Sedang,89.4373726008038,3.559413345543561,3.559413345543561,Sedang
2024-08-16,lubang buaya,85.40958008447045,Sedang,90.53814496011765,-5.1285648756472,5.1285648756472,Sedang
2024-08-16,us embassy 1,89.39176184654383,Sedang,88.31186945998934,1.0798923865544907,1.0798923865544907,Sedang
2024-08-16,us embassy 2,98.36873152114418,Sedang,96.7535917760815,1.6151397450626774,1.6151397450626774,Sedang
2024-08-17,bundaran hi,93.52357543278112,Sedang,80.7191768369625,12.804398595818611,12.804398595818611,Sedang
2024-08-17,jagakarsa,102.02999711940885,Tidak Sehat,85.82129053803997,16.208706581368872,16.208706581368872,Sedang
2024-08-17,kebun jeruk,103.34121658690806,Tidak Sehat,89.74969478685254,13.591521800055517,13.591521800055517,Sedang
2024-08-17,kelapa gading,95.07339600751716,Sedang,85.60083167619968,9.472564331317486,9.472564331317486,Sedang
2024-08-17,lubang buaya,91.48310342205149,Sedang,89.03957192683224,2.443531495219247,2.443531495219247,Sedang
2024-08-17,us embassy 1,90.74759803217349,Sedang,88.99758832904821,1.7500097031252722,1.7500097031252722,Sedang
2024-08-17,us embassy 2,104.0905376683055,Tidak Sehat,86.28598862064214,17.804549047663357,17.804549047663357,Sedang
2024-08-18,bundaran hi,90.02397849368792,Sedang,87.59196509282273,2.4320134008651877,2.4320134008651877,Sedang
2024-08-18,jagakarsa,99.4281839685192,Sedang,96.84297087456352,2.585213093955687,2.585213093955687,Sedang
2024-08-18,kebun jeruk,102.61008693194628,Tidak Sehat,94.9177466653175,7.69234026662879,7.69234026662879,Sedang
2024-08-18,kelapa gading,89.27418843694886,Sedang,88.76099641438081,0.5131920225680489,0.5131920225680489,Sedang
2024-08-18,lubang buaya,89.73946077578205,Sedang,94.75484285825333,-5.015382082471277,5.015382082471277,Sedang
2024-08-18,us embassy 1,82.41926190838025,Sedang,88.75378381917997,-6.334521910799722,6.334521910799722,Sedang
2024-08-18,us embassy 2,98.88813299343498,Sedang,96.47333495759885,2.414798035836128,2.414798035836128,Sedang
2024-08-19,bundaran hi,86.69394406154275,Sedang,91.20350529869263,-4.509561237149882,4.509561237149882,Sedang
2024-08-19,jagakarsa,89.03623207323865,Sedang,93.18382125309576,-4.147589179857107,4.147589179857107,Sedang
2024-08-19,kebun jeruk,94.58967079156224,Sedang,98.13489933084959,-3.5452285392873506,3.5452285392873506,Sedang
2024-08-19,kelapa gading,86.66096012600947,Sedang,87.96901746464792,-1.3080573386384486,1.3080573386384486,Sedang
2024-08-19,lubang buaya,83.81415996588694,Sedang,93.19375916397038,-9.37959919808344,9.37959919808344,Sedang
2024-08-19,us embassy 1,80.33976471067031,Sedang,84.75691256502449,-4.417147854354184,4.417147854354184,Sedang
2024-08-19,us embassy 2,85.44473749837499,Sedang,93.98956172069869,-8.544824222323697,8.544824222323697,Sedang
2024-08-20,bundaran hi,87.66228573233315,Sedang,86.7001727450116,0.9621129873215466,0.9621129873215466,Sedang
2024-08-20,jagakarsa,93.73552998007426,Sedang,86.86939634935803,6.866133630716234,6.866133630716234,Sedang
2024-08-20,kebun jeruk,99.432045643779,Sedang,92.306360820955,7.125684822823999,7.125684822823999,Sedang
2024-08-20,kelapa gading,88.17445896806909,Sedang,87.32823684980328,0.8462221182658141,0.8462221182658141,Sedang
2024-08-20,lubang buaya,88.07895239899982,Sedang,86.69854754899696,1.3804048500028614,1.3804048500028614,Sedang
2024-08-20,us embassy 1,86.04641185529978,Sedang,84.1036094809776,1.9428023743221843,1.9428023743221843,Sedang
2024-08-20,us embassy 2,42.2677848812526,Baik,84.97678905006082,-42.709004168808214,42.709004168808214,Sedang
2024-08-21,bundaran hi,98.08884109178922,Sedang,87.22651705404436,10.862324037744855,10.862324037744855,Sedang
2024-08-21,jagakarsa,102.10734703481828,Tidak Sehat,89.49281008845453,12.614536946363742,12.614536946363742,Sedang
2024-08-21,kebun jeruk,113.07176859134312,Tidak Sehat,95.21782853710089,17.85394005424223,17.85394005424223,Sedang
2024-08-21,kelapa gading,99.9156114506805,Sedang,89.35802298700017,10.557588463680332,10.557588463680332,Sedang
2024-08-21,lubang buaya,95.5762292498221,Sedang,90.12217903422714,5.454050215594961,5.454050215594961,Sedang
2024-08-21,us embassy 1,94.51480226426486,Sedang,89.19467580327223,5.3201264609926255,5.3201264609926255,Sedang
2024-08-21,us embassy 2,107.7726243529177,Tidak Sehat,73.43797328496251,34.33465106795519,34.33465106795519,Sedang
2024-08-22,bundaran hi,90.44861353859795,Sedang,93.6470245867522,-3.1984110481542416,3.1984110481542416,Sedang
2024-08-22,jagakarsa,92.71523350286044,Sedang,98.27413235201787,-5.55889884915743,5.55889884915743,Sedang
2024-08-22,kebun jeruk,92.68900767543862,Sedang,98.00022077808086,-5.311213102642242,5.311213102642242,Sedang
2024-08-22,kelapa gading,97.10405353661936,Sedang,90.00914899018451,7.094904546434847,7.094904546434847,Sedang
2024-08-22,lubang buaya,97.2938908324051,Sedang,93.16248361964769,4.131407212757409,4.131407212757409,Sedang
2024-08-22,us embassy 1,91.87455550152532,Sedang,88.96717414911303,2.907381352412287,2.907381352412287,Sedang
2024-08-22,us embassy 2,103.10212522868729,Tidak Sehat,98.26349246764032,4.838632761046966,4.838632761046966,Sedang
2024-08-23,bundaran hi,77.27877854358117,Sedang,87.37073288903603,-10.091954345454866,10.091954345454866,Sedang
2024-08-23,jagakarsa,85.45118293418733,Sedang,87.56978791396158,-2.118604979774247,2.118604979774247,Sedang
2024-08-23,kebun jeruk,79.9238054627309,Sedang,87.32556671718648,-7.401761254455579,7.401761254455579,Sedang
2024-08-23,kelapa gading,78.85022306924719,Sedang,94.4303171837311,-15.580094114483913,15.580094114483913,Sedang
2024-08-23,lubang buaya,103.90377854358115,Tidak Sehat,94.74067290807888,9.163105635502276,9.163105635502276,Sedang
2024-08-23,us embassy 1,74.60524396156792,Sedang,88.03303438822262,-13.427790426654695,13.427790426654695,Sedang
2024-08-23,us embassy 2,83.33035396853582,Sedang,97.25943955834617,-13.929085589810356,13.929085589810356,Sedang
2024-08-24,bundaran hi,93.24183433119838,Sedang,85.17501828631103,8.066816044887346,8.066816044887346,Sedang
2024-08-24,jagakarsa,92.30510013459576,Sedang,87.90303136118784,4.402068773407919,4.402068773407919,Sedang
2024-08-24,kebun jeruk,96.07470934280146,Sedang,90.67522824361484,5.399481099186616,5.399481099186616,Sedang
2024-08-24,kelapa gading,94.35304007994525,Sedang,81.63575766708878,12.717282412856463,12.717282412856463,Sedang
2024-08-24,lubang buaya,86.2425134740787,Sedang,98.55296627002652,-12.31045279594781,12.31045279594781,Sedang
2024-08-24,us embassy 1,85.85915515635604,Sedang,78.38731069135541,7.471844465000629,7.471844465000629,Sedang
2024-08-24,us embassy 2,97.76380031398776,Sedang,86.62714740253074,11.13665291145702,11.13665291145702,Sedang
2024-08-25,bundaran hi,92.81209896848604,Sedang,89.63171266035364,3.180386308132398,3.180386308132398,Sedang
2024-08-25,jagakarsa,89.09405436760471,Sedang,88.1050336297014,0.9890207379033171,0.9890207379033171,Sedang
2024-08-25,kebun jeruk,99.17732533437346,Sedang,88.27127522797197,10.906050106401494,10.906050106401494,Sedang
2024-08-25,kelapa gading,96.00117843799312,Sedang,89.00148057810476,6.999697859888357,6.999697859888357,Sedang
2024-08-25,lubang buaya,87.17151654155812,Sedang,86.75573514053785,0.4157814010202685,0.4157814010202685,Sedang
2024-08-25,us embassy 1,97.26170744722045,Sedang,87.47801729359836,9.78369015362209,9.78369015362209,Sedang
2024-08-25,us embassy 2,107.96239629200166,Tidak Sehat,91.86997507649642,16.09242121550524,16.09242121550524,Sedang
2024-08-26,bundaran hi,78.24880391565333,Sedang,88.038037691109,-9.78923377545567,9.78923377545567,Sedang
2024-08-26,jagakarsa,86.70745004873294,Sedang,89.39070118685473,-2.68325113812179,2.68325113812179,Sedang
2024-08-26,kebun jeruk,96.22844437482594,Sedang,92.88319230865591,3.3452520661700333,3.3452520661700333,Sedang
2024-08-26,kelapa gading,81.98814745196324,Sedang,86.83397834599657,-4.845830894033327,4.845830894033327,Sedang
2024-08-26,lubang buaya,77.31289643862743,Sedang,87.35437680930572,-10.041480370678286,10.041480370678286,Sedang
2024-08-26,us embassy 1,73.65258926213453,Sedang,92.6977914578252,-19.045202195690678,19.045202195690678,Sedang
2024-08-26,us embassy 2,84.6706815677325,Sedang,99.16198690581862,-14.491305338086121,14.491305338086121,Sedang
2024-08-27,bundaran hi,104.69395885547196,Tidak Sehat,83.72278794604546,20.971170909426505,20.971170909426505,Sedang
2024-08-27,jagakarsa,99.45692065812676,Sedang,85.15669986073448,14.300220797392285,14.300220797392285,Sedang
2024-08-27,kebun jeruk,113.444063283208,Tidak Sehat,87.5177046222801,25.92635866092789,25.92635866092789,Sedang
2024-08-27,kelapa gading,102.17287395282187,Tidak Sehat,83.98246516986697,18.190408782954904,18.190408782954904,Sedang
2024-08-27,lubang buaya,85.68588137009188,Sedang,85.50568793957187,0.18019343052000636,0.18019343052000636,Sedang
2024-08-27,us embassy 1,96.70442795539276,Sedang,79.44905830050027,17.25536965489249,17.25536965489249,Sedang
2024-08-27,us embassy 2,112.24776685087468,Tidak Sehat,84.27144516035118,27.976321690523505,27.976321690523505,Sedang
2024-08-28,bundaran hi,89.52287899809043,Sedang,98.79701039842725,-9.274131400336813,9.274131400336813,Sedang
2024-08-28,jagakarsa,86.40496630547928,Sedang,95.92699051225185,-9.52202420677257,9.52202420677257,Sedang
2024-08-28,kebun jeruk,91.19602671112304,Sedang,101.67147063143616,-10.475443920313126,10.475443920313126,Tidak Sehat
2024-08-28,kelapa gading,96.36590535946344,Sedang,99.4513635992795,-3.085458239816063,3.085458239816063,Sedang
2024-08-28,lubang buaya,83.01986426880693,Sedang,88.87307109097037,-5.853206822163443,5.853206822163443,Sedang
2024-08-28,us embassy 1,96.29424483566326,Sedang,92.69821064910009,3.5960341865631733,3.5960341865631733,Sedang
2024-08-28,us embassy 2,99.72890211402694,Sedang,104.43973932416326,-4.710837210136319,4.710837210136319,Tidak Sehat
2024-08-29,bundaran hi,93.83984249485894,Sedang,87.35397361448238,6.485868880376557,6.485868880376557,Sedang
2024-08-29,jagakarsa,91.02927708560932,Sedang,82.9355523858067,8.093724699802621,8.093724699802621,Sedang
2024-08-29,kebun jeruk,102.92759643499777,Tidak Sehat,90.70450036095419,12.223096074043582,12.223096074043582,Sedang
2024-08-29,kelapa gading,92.86900806815828,Sedang,95.01107894837169,-2.14207088021341,2.14207088021341,Sedang
2024-08-29,lubang buaya,112.19155293415162,Tidak Sehat,85.7554711208426,26.436081813309016,26.436081813309016,Sedang
2024-08-29,us embassy 1,85.40798875998631,Sedang,91.75812597290599,-6.350137212919677,6.350137212919677,Sedang
2024-08-29,us embassy 2,99.48079132176622,Sedang,96.43072694022474,3.0500643815414747,3.0500643815414747,Sedang
2024-08-30,bundaran hi,100.34856618542882,Tidak Sehat,90.55221686296983,9.796349322458994,9.796349322458994,Sedang
2024-08-30,jagakarsa,89.48768350999025,Sedang,90.14281115347411,-0.6551276434838655,0.6551276434838655,Sedang
2024-08-30,kebun jeruk,117.72009396320658,Tidak Sehat,99.6558908507786,18.064203112427975,18.064203112427975,Sedang
2024-08-30,kelapa gading,101.05428519939896,Tidak Sehat,90.19049211829636,10.8637930811026,10.8637930811026,Sedang
2024-08-30,lubang buaya,91.40069520589668,Sedang,100.98272884577469,-9.582033639878006,9.582033639878006,Tidak Sehat
2024-08-30,us embassy 1,103.82763128162831,Tidak Sehat,86.8367892788359,16.99084200279242,16.99084200279242,Sedang
2024-08-30,us embassy 2,112.62736679616842,Tidak Sehat,96.38857965047328,16.23878714569514,16.23878714569514,Sedang
2024-08-31,bundaran hi,77.9863730869419,Sedang,90.03819595353183,-12.05182286658993,12.05182286658993,Sedang
2024-08-31,jagakarsa,73.99364568104289,Sedang,82.24724602081129,-8.253600339768397,8.253600339768397,Sedang
2024-08-31,kebun jeruk,79.63790607160263,Sedang,99.62237234953723,-19.9844662779346,19.9844662779346,Sedang
2024-08-31,kelapa gading,79.62442727913533,Sedang,89.83961693516211,-10.21518965602678,10.21518965602678,Sedang
2024-08-31,lubang buaya,117.42124480762092,Tidak Sehat,89.38479282634088,28.036451981280038,28.036451981280038,Sedang
2024-08-31,us embassy 1,75.81576045020807,Sedang,99.88041038236268,-24.06464993215461,24.06464993215461,Sedang
2024-08-31,us embassy 2,83.41465104504758,Sedang,97.58725676103796,-14.172605715990386,14.172605715990386,Sedang
2024-09-01,bundaran hi,72.47109527290449,Sedang,75.33733949350682,-2.8662442206023258,2.8662442206023258,Sedang
2024-09-01,jagakarsa,79.35445977633478,Sedang,76.52869856430522,2.825761212029562,2.825761212029562,Sedang
2024-09-01,kebun jeruk,88.65085267516618,Sedang,85.14128934642756,3.509563328738622,3.509563328738622,Sedang
2024-09-01,kelapa gading,75.34609527290449,Sedang,79.5024150110228,-4.156319738118313,4.156319738118313,Sedang
2024-09-01,lubang buaya,87.89592193868509,Sedang,103.5587610184159,-15.662839079730801,15.662839079730801,Tidak Sehat
2024-09-01,us embassy 1,71.84051433388866,Sedang,77.68588450029442,-5.845370166405758,5.845370166405758,Sedang
2024-09-01,us embassy 2,82.12644063904146,Sedang,92.41819725572287,-10.291756616681411,10.291756616681411,Sedang
2024-09-02,bundaran hi,71.48416606819193,Sedang,77.19254640330821,-5.7083803351162885,5.7083803351162885,Sedang
2024-09-02,jagakarsa,80.57663682842583,Sedang,83.17395384812603,-2.597317019700199,2.597317019700199,Sedang
2024-09-02,kebun jeruk,84.17113266647259,Sedang,87.94766952887667,-3.776536862404086,3.776536862404086,Sedang
2024-09-02,kelapa gading,82.40701461671857,Sedang,77.66542102847015,4.741593588248421,4.741593588248421,Sedang
2024-09-02,lubang buaya,15.407619351020204,Baik,86.11082422467402,-70.70320487365382,70.70320487365382,Sedang
2024-09-02,us embassy 1,69.96559583860049,Sedang,75.23224747819557,-5.266651639595082,5.266651639595082,Sedang
2024-09-02,us embassy 2,83.01023222565051,Sedang,82.88744423103962,0.12278799461088852,0.12278799461088852,Sedang
2024-09-03,bundaran hi,79.12621070906432,Sedang,81.22966566819612,-2.1034549591317955,2.1034549591317955,Sedang
2024-09-03,jagakarsa,74.88360767369814,Sedang,84.40085067660486,-9.517243002906724,9.517243002906724,Sedang
2024-09-03,kebun jeruk,90.01477797503019,Sedang,86.58428802381069,3.4304899512194993,3.4304899512194993,Sedang
2024-09-03,kelapa gading,99.65145212568456,Sedang,84.53217646762185,15.119275658062705,15.119275658062705,Sedang
2024-09-03,lubang buaya,73.292877375731,Sedang,73.5403690325983,-0.2474916568673109,0.2474916568673109,Sedang
2024-09-03,us embassy 1,74.11677124345876,Sedang,77.56630913614217,-3.4495378926834093,3.4495378926834093,Sedang
2024-09-03,us embassy 2,87.11253146506452,Sedang,90.71900301265553,-3.6064715475910134,3.6064715475910134,Sedang
2024-09-04,bundaran hi,83.17522393947833,Sedang,78.75396294472836,4.4212609947499715,4.4212609947499715,Sedang
2024-09-04,jagakarsa,72.604070941242,Sedang,75.53256733143343,-2.9284963901914267,2.9284963901914267,Sedang
2024-09-04,kebun jeruk,84.01551912187877,Sedang,82.01110609387246,2.0044130280063115,2.0044130280063115,Sedang
2024-09-04,kelapa gading,90.9658376264736,Sedang,85.71933568312119,5.246501943352413,5.246501943352413,Sedang
2024-09-04,lubang buaya,76.09656374733129,Sedang,80.01544171602775,-3.9188779686964637,3.9188779686964637,Sedang
2024-09-04,us embassy 1,80.94613965553243,Sedang,76.2368868825039,4.709252773028538,4.709252773028538,Sedang
2024-09-04,us embassy 2,88.76297608527149,Sedang,84.56012927360425,4.202846811667243,4.202846811667243,Sedang
2024-09-05,bundaran hi,72.93943191311612,Sedang,83.63499559474079,-10.695563681624662,10.695563681624662,Sedang
2024-09-05,jagakarsa,69.07851225285437,Sedang,76.45703796343551,-7.378525710581144,7.378525710581144,Sedang
2024-09-05,kebun jeruk,79.98409217488165,Sedang,83.68346870911807,-3.6993765342364213,3.6993765342364213,Sedang
2024-09-05,kelapa gading,74.07274262044,Sedang,85.24132836620666,-11.168585745766663,11.168585745766663,Sedang
2024-09-05,lubang buaya,110.97726956279588,Tidak Sehat,81.96170765319667,29.015561909599214,29.015561909599214,Sedang
2024-09-05,us embassy 1,64.41880377443364,Sedang,82.96776773761995,-18.54896396318631,18.54896396318631,Sedang
2024-09-05,us embassy 2,62.63549794206229,Sedang,88.02058410696341,-25.385086164901125,25.385086164901125,Sedang
2024-09-06,bundaran hi,79.5823429037294,Sedang,73.79652326974907,5.785819633980324,5.785819633980324,Sedang
2024-09-06,jagakarsa,67.4430769416182,Sedang,73.27873730740203,-5.8356603657838235,5.8356603657838235,Sedang
2024-09-06,kebun jeruk,80.91470145872988,Sedang,84.2835577448963,-3.3688562861664195,3.3688562861664195,Sedang
2024-09-06,kelapa gading,76.34449547014182,Sedang,76.8490591651001,-0.5045636949582786,0.5045636949582786,Sedang
2024-09-06,lubang buaya,72.09709118673807,Sedang,100.24972354126601,-28.152632354527938,28.152632354527938,Tidak Sehat
2024-09-06,us embassy 1,73.94205978977267,Sedang,71.90620312907886,2.0358566606938098,2.0358566606938098,Sedang
2024-09-06,us embassy 2,56.28125649359211,Sedang,75.01800358605645,-18.73674709246434,18.73674709246434,Sedang
2024-09-07,bundaran hi,75.62459148849581,Sedang,80.53080668488752,-4.906215196391713,4.906215196391713,Sedang
2024-09-07,jagakarsa,73.58674899053189,Sedang,68.22983821501937,5.356910775512517,5.356910775512517,Sedang
2024-09-07,kebun jeruk,78.35354590179152,Sedang,79.95084489295796,-1.59729899116644,1.59729899116644,Sedang
